,load_time,load_data
729,2024-08-31 22:15:00,19.12
730,2024-08-31 22:30:00,18.89
731,2024-08-31 22:45:00,19.08
732,2024-08-31 23:00:00,18.85
733,2024-08-31 23:15:00,18.52
734,2024-08-31 23:30:00,18.65
735,2024-08-31 23:45:00,18.22
736,2024-09-01 00:00:00,12.40
737,2024-09-01 00:15:00,18.29
738,2024-09-01 00:30:00,18.08
739,2024-09-01 00:45:00,18.46
740,2024-09-01 01:00:00,18.89
741,2024-09-01 01:15:00,18.35
742,2024-09-01 01:30:00,17.98
743,2024-09-01 01:45:00,18.74
744,2024-09-01 02:00:00,18.52
745,2024-09-01 02:15:00,18.15
746,2024-09-01 02:30:00,18.50
747,2024-09-01 02:45:00,18.31
748,2024-09-01 03:00:00,18.66
749,2024-09-01 03:15:00,18.25
750,2024-09-01 03:30:00,18.18
751,2024-09-01 03:45:00,18.59
752,2024-09-01 04:00:00,18.38
753,2024-09-01 04:15:00,18.37
754,2024-09-01 04:30:00,18.18
755,2024-09-01 04:45:00,18.42
756,2024-09-01 05:00:00,18.18
757,2024-09-01 05:15:00,18.32
758,2024-09-01 05:30:00,17.82
759,2024-09-01 05:45:00,12.28
760,2024-09-01 06:00:00,4.62
761,2024-09-01 06:15:00,-5.72
762,2024-09-01 06:30:00,-17.26
763,2024-09-01 06:45:00,-46.18
764,2024-09-01 07:00:00,-46.41
765,2024-09-01 07:15:00,-46.64
766,2024-09-01 07:30:00,-46.87
767,2024-09-01 07:45:00,-47.10
768,2024-09-01 08:00:00,-47.33
769,2024-09-01 08:15:00,-47.56
770,2024-09-01 08:30:00,-47.79
771,2024-09-01 08:45:00,-48.02
772,2024-09-01 09:00:00,-48.25
773,2024-09-01 09:15:00,-48.48
774,2024-09-01 09:30:00,-48.71
775,2024-09-01 09:45:00,-48.94
776,2024-09-01 10:00:00,-49.17
777,2024-09-01 10:15:00,-49.40
778,2024-09-01 10:30:00,-49.63
779,2024-09-01 10:45:00,-49.86
780,2024-09-01 11:00:00,-50.09
781,2024-09-01 11:15:00,-50.32
782,2024-09-01 11:30:00,-50.55
783,2024-09-01 11:45:00,-50.78
784,2024-09-01 12:00:00,-51.01
785,2024-09-01 12:15:00,-51.24
786,2024-09-01 12:30:00,-51.47
787,2024-09-01 12:45:00,-51.70
788,2024-09-01 13:00:00,-51.93
789,2024-09-01 13:15:00,-52.16
790,2024-09-01 13:30:00,-52.39
791,2024-09-01 13:45:00,-52.62
792,2024-09-01 14:00:00,-52.85
793,2024-09-01 14:15:00,-53.08
794,2024-09-01 14:30:00,-53.31
795,2024-09-01 14:45:00,-53.54
796,2024-09-01 15:00:00,-53.77
797,2024-09-01 15:15:00,-43.78
798,2024-09-01 15:30:00,-30.54
799,2024-09-01 15:45:00,-55.93
800,2024-09-01 16:00:00,-44.98
801,2024-09-01 16:15:00,-34.80
802,2024-09-01 16:30:00,-22.09
803,2024-09-01 16:45:00,-10.71
804,2024-09-01 17:00:00,-6.77
805,2024-09-01 17:15:00,-7.52
806,2024-09-01 17:30:00,6.09
807,2024-09-01 17:45:00,10.77
808,2024-09-01 18:00:00,15.75
809,2024-09-01 18:15:00,19.42
810,2024-09-01 18:30:00,20.25
811,2024-09-01 18:45:00,20.25
812,2024-09-01 19:00:00,20.55
813,2024-09-01 19:15:00,19.84
814,2024-09-01 19:30:00,20.15
815,2024-09-01 19:45:00,20.36
816,2024-09-01 20:00:00,19.90
817,2024-09-01 20:15:00,20.21
818,2024-09-01 20:30:00,20.22
819,2024-09-01 20:45:00,20.06
820,2024-09-01 21:00:00,19.67
821,2024-09-01 21:15:00,20.17
822,2024-09-01 21:30:00,19.81
823,2024-09-01 21:45:00,20.00
824,2024-09-01 22:00:00,19.73
825,2024-09-01 22:15:00,20.07
826,2024-09-01 22:30:00,19.76
827,2024-09-01 22:45:00,19.77
828,2024-09-01 23:00:00,18.84
829,2024-09-01 23:15:00,19.28
830,2024-09-01 23:30:00,19.21
831,2024-09-01 23:45:00,18.83
832,2024-09-02 00:00:00,18.82
833,2024-09-02 00:15:00,18.81
834,2024-09-02 00:30:00,19.06
835,2024-09-02 00:45:00,18.74
836,2024-09-02 01:00:00,19.03
837,2024-09-02 01:15:00,18.78
838,2024-09-02 01:30:00,19.11
839,2024-09-02 01:45:00,18.84
840,2024-09-02 02:00:00,18.80
841,2024-09-02 02:15:00,18.64
842,2024-09-02 02:30:00,18.84
843,2024-09-02 02:45:00,18.69
844,2024-09-02 03:00:00,18.84
845,2024-09-02 03:15:00,19.01
846,2024-09-02 03:30:00,18.88
847,2024-09-02 03:45:00,19.26
848,2024-09-02 04:00:00,19.15
849,2024-09-02 04:15:00,18.83
850,2024-09-02 04:30:00,19.25
851,2024-09-02 04:45:00,18.69
852,2024-09-02 05:00:00,18.61
853,2024-09-02 05:15:00,18.85
854,2024-09-02 05:30:00,18.58
855,2024-09-02 05:45:00,18.00
856,2024-09-02 06:00:00,18.00
857,2024-09-02 06:15:00,18.00
858,2024-09-02 06:30:00,18.00
859,2024-09-02 06:45:00,18.00
860,2024-09-02 07:00:00,18.00
861,2024-09-02 07:15:00,18.00
862,2024-09-02 07:30:00,18.00
863,2024-09-02 07:45:00,18.00
864,2024-09-02 04:00:00,19.1546666667
865,2024-09-02 04:15:00,18.8286666667
866,2024-09-02 04:30:00,19.246
867,2024-09-02 04:45:00,18.6893333333
868,2024-09-02 05:00:00,18.608
869,2024-09-02 05:15:00,18.8486666667
870,2024-09-02 05:30:00,18.5786666667
871,2024-09-02 05:45:00,17.9953333333
872,2024-09-02 06:00:00,13.6613333333
873,2024-09-02 06:15:00,10.78
874,2024-09-02 06:30:00,11.4146666667
875,2024-09-02 06:45:00,5.834
876,2024-09-02 07:00:00,58.8693333333
877,2024-09-02 07:15:00,113.7306666667
878,2024-09-02 07:30:00,150.1213333333
879,2024-09-02 07:45:00,196.6926666667
880,2024-09-02 08:00:00,216.8506666667
